Unnamed: 0.1	doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	oriDepth	newDepth	depthConsistent	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
1816	bn/cnn/03/cnn_0349	71	12	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the large bulk of them are very honestly managed and so forth."	great -> large	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.998446703	0.259771932	0.251842211	0.007929722	FALSE	TRUE
3431	nw/wsj/23/wsj_2377	122	76	"Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	"Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil thing."	matter -> thing	FALSE	FALSE	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]], [[28, 32], [23, 23]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth'], ['his taking of the Fifth', 'take']]"	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	"[[[3, 5], [44, 46]], [[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a civil case', 'the civil thing'], ['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	63.75	100	"{4, 5, 6, 7, 10}"	"{4, 5, 6, 7, 10}"	TRUE	0.998412609	0.257719343	0.254349893	0.00336945	FALSE	TRUE
5374	bn/pri/00/pri_0009	196	24	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to look him in congressional election."	face -> look	FALSE	FALSE	"[[[23, 23], [0, 1], [29, 29]]]"	"[['he', 'Sidney Yates', 'him']]"	"[[[0, 1], [23, 23]], [[13, 14], [29, 29]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	"[[[0, 1], [23, 23], [29, 29]]]"	"[['Sidney Yates', 'he', 'him']]"	16.66	25	"{8, 4, 7}"	"{8, 4, 7}"	TRUE	0.990185618	0.26827817	0.254770707	0.013507463	FALSE	TRUE
1819	bn/cnn/03/cnn_0349	71	15	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the keen bulk of them are very honestly managed and so forth."	great -> keen	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.995706558	0.259771932	0.25198851	0.007783422	FALSE	TRUE
1794	bn/pri/00/pri_0079	69	85	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him compose in."	write -> compose	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him']]"	50	29.72	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.997296572	0.214284434	0.215001268	0.000716834	FALSE	TRUE
1788	bn/pri/00/pri_0079	69	79	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realness that the cadres would have him write in."	realism -> realness	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him']]"	50	48.64	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.995573461	0.214284434	0.210595953	0.003688481	FALSE	TRUE
1764	bn/pri/00/pri_0079	69	55	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in soupcon with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	touch -> soupcon	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him']]"	50	48.64	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.986248255	0.214284434	0.195772283	0.018512151	FALSE	TRUE
1734	bn/pri/00/pri_0079	69	25	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he trust in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	hopes -> trust	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.993707418	0.214284434	0.207100634	0.0071838	FALSE	TRUE
504	bn/pri/00/pri_0009	20	40	The congressman was known as a fervent liberal and supporter of the arts and he was noted for his success in getting congress to finance for national endowment for the art.	The congressman was known as a fervent liberal and supporter of the arts and he was noted for his success in getting congress to finance for internal endowment for the art.	national -> internal	TRUE	FALSE	"[[[18, 18], [0, 1], [14, 14]]]"	"[['his', 'The congressman', 'he']]"	"[[[0, 1], [14, 14], [18, 18]]]"	"[['The congressman', 'he', 'his']]"	"[[[0, 1], [14, 14], [18, 18]], [[11, 12], [29, 30]]]"	"[['The congressman', 'he', 'his'], ['the arts', 'the art']]"	75	100	"{10, 4, 7, 15}"	"{4, 7, 10, 15}"	TRUE	0.989063025	0.248069576	0.236897649	0.011171926	FALSE	TRUE
1763	bn/pri/00/pri_0079	69	54	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in signature with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	touch -> signature	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him']]"	50	29.72	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.99609673	0.214284434	0.200537145	0.013747289	FALSE	TRUE
3479	bn/pri/00/pri_0079	124	8	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his writing and his writing is initiative and foremost a celebration of freedom.	first -> initiative	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5]], [[5, 6], [8, 9]]]"	"[['His', 'his'], ['his writing', 'his writing']]"	100	58.33	"{4, 7}"	"{4, 7}"	TRUE	0.979736507	0.24165797	0.172023455	0.069634515	FALSE	TRUE
1817	bn/cnn/03/cnn_0349	71	13	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the nifty bulk of them are very honestly managed and so forth."	great -> nifty	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.985084295	0.259771932	0.262534493	0.00276256	FALSE	TRUE
2474	mz/sinorama/10/ectb_1009	92	27	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest concentration of Taiwan firms in the PRC."	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted household, which boasts the largest concentration of Taiwan firms in the PRC."	home -> household	FALSE	FALSE	"[[[17, 17], [30, 30], [11, 11]], [[17, 18], [20, 20]], [[20, 22], [15, 15]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their'], ['their adopted home', 'Dongguan']]"	"[[[11, 11], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	"[[[11, 11], [17, 17], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	58.33	100	"{4, 6, 11}"	"{4, 6, 11}"	TRUE	0.988343239	0.23141029	0.227658279	0.003752011	FALSE	TRUE
56	mz/sinorama/10/ectb_1049	4	6	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	"Lovers of Tanshui, while keeping tightlipped watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	close -> tightlipped	FALSE	FALSE	"[[[9, 9], [2, 2], [24, 24]]]"	"[['her', 'Tanshui', 'Tanshui']]"	"[[[2, 2], [9, 9], [14, 18], [24, 24]]]"	"[['Tanshui', 'her', 'the giant beast of development', 'Tanshui']]"	"[[[2, 2], [14, 18], [24, 24]]]"	"[['Tanshui', 'the giant beast of development', 'Tanshui']]"	100	50	"{6, 8, 10}"	"{6, 8, 10}"	TRUE	0.994717896	0.257874826	0.243818288	0.014056538	FALSE	TRUE
4922	bn/pri/00/pri_0079	182	1	I think he has published about 18 plays now and he writes his plays in French.	I conceive he has published about 18 plays now and he writes his plays in French.	think -> conceive	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10]]]"	"[['he', 'he']]"	100	33.33	"{4, 7, 8}"	"{4, 7, 8}"	TRUE	0.989829957	0.21206215	0.213279976	0.001217827	FALSE	TRUE
1670	nw/xinhua/02/chtb_0249	67	2	China still believes in the path that it itself has specified.	China nonetheless believes in the path that it itself has specified.	still -> nonetheless	FALSE	FALSE	"[[[0, 0], [8, 8], [7, 8]]]"	"[['China', 'itself', 'it itself']]"	"[[[0, 0], [7, 8]]]"	"[['China', 'it itself']]"	"[[[0, 0], [7, 8], [8, 8]]]"	"[['China', 'it itself', 'itself']]"	33.33	100	"{3, 6}"	"{3, 6}"	TRUE	0.969715595	0.160540994	0.16359668	0.003055686	FALSE	TRUE
1812	bn/cnn/03/cnn_0349	71	8	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I suppose the great bulk of them are very honestly managed and so forth."	think -> suppose	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.994919062	0.259771932	0.252100845	0.007671088	FALSE	TRUE
1265	bn/nbc/00/nbc_0029	52	2	"I want everybody who tried to vote who legally voted to have their vote count, including service people."	"I require everybody who tried to vote who legally voted to have their vote count, including service people."	want -> require	FALSE	FALSE	"[[[12, 12], [2, 9]]]"	"[['their', 'everybody who tried to vote who legally voted']]"	"[[[2, 18], [12, 12]]]"	"[['everybody who tried to vote who legally voted to have their vote count, including service people', 'their']]"	"[[[2, 9], [12, 12]]]"	"[['everybody who tried to vote who legally voted', 'their']]"	0	0	"{17, 5}"	"{17, 5}"	TRUE	0.969444275	0.135438552	0.124298442	0.01114011	FALSE	TRUE
1809	bn/cnn/03/cnn_0349	71	5	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I intend the great bulk of them are very honestly managed and so forth."	think -> intend	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.983501136	0.259771932	0.249312165	0.010459767	FALSE	TRUE
