doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
nw/xinhua/00/chtb_0059	173	4	"Currently, Shanghai has established trade contacts with 205 countries and regions, and Southeast Asia, Oceania, Latin America, the Middle East and South Africa have become new markets opened up by Shanghai."	"Currently, indonesia has established trade contacts with 205 countries and regions, and Southeast Asia, Oceania, Latin America, the Middle East and South Africa have become new markets opened up by Shanghai."	Shanghai -> indonesia	TRUE	FALSE	"[[[2, 2], [35, 35]]]"	"[['Shanghai', 'Shanghai']]"	"[[[2, 2], [35, 35]]]"	"[['Shanghai', 'Shanghai']]"	[]	[]	0	0	0.916447639	0.219157075	0.208183663	0.010973412	TRUE	FALSE
bn/nbc/00/nbc_0029	186	19	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al gore and their war rooms all their advisers, this really comes down to a numbers game."	Gore -> gore	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al gore', 'their', 'their']]"	33.33	100	1	0.139831514	0.139831514	0	TRUE	TRUE
bn/voa/00/voa_0099	153	56	"President Clinton arrived in Brunei Tuesday, getting a red carpet welcome from officials of the tiny Islamic sultanate."	"President Clinton arrived in Brunei Tuesday, getting a red carpet welcome from officials of the tiny Islamic school."	sultanate -> school	TRUE	FALSE	"[[[15, 18], [4, 4]]]"	"[['the tiny Islamic sultanate', 'Brunei']]"	"[[[4, 4], [15, 18]]]"	"[['Brunei', 'the tiny Islamic sultanate']]"	[]	[]	0	0	0.940992713	0.146311704	0.134809769	0.011501935	TRUE	FALSE
mz/sinorama/10/ectb_1019	77	14	"Once I was driving her somewhere to report a story when we had an accident, and she suffered some badly broken bones."	"Once I was driving her somewhere to report a girl when we had an accident, and she suffered some badly broken bones."	story -> girl	TRUE	FALSE	"[[[4, 4], [17, 17]]]"	"[['her', 'she']]"	"[[[4, 4], [17, 17]]]"	"[['her', 'she']]"	"[[[8, 9], [17, 17]]]"	"[['a girl', 'she']]"	0	0	0.948653817	0.200693789	0.194924566	0.005769223	TRUE	TRUE
bn/abc/00/abc_0009	51	35	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this summit, since the media are not the only ones blaming them for the outbreak of violence."	Israelis -> media	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.925981283	0.240406778	0.215138515	0.025268262	FALSE	TRUE
bn/pri/00/pri_0079	124	3	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his dreams and his writing is first and foremost a celebration of freedom.	writing -> dreams	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.941942811	0.24165797	0.246498453	0.004840483	TRUE	FALSE
bn/voa/02/voa_0249	96	68	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his people.	country -> people	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.99429667	0.204514094	0.185663385	0.018850709	FALSE	TRUE
nw/wsj/23/wsj_2384	55	74	"The Treasury was locked in a battle over international economic policy, although at that time it was with West German officials rather than the Federal Reserve."	"The Treasury was locked in a battle over international economic policy, although at that time it was with West German officials rather than the Federal treasury."	Reserve -> treasury	FALSE	FALSE	"[[[16, 16], [5, 10]]]"	"[['it', 'a battle over international economic policy']]"	"[[[0, 1], [16, 16]]]"	"[['The Treasury', 'it']]"	"[[[0, 1], [16, 16], [24, 26]]]"	"[['The Treasury', 'it', 'the Federal treasury']]"	33.33	100	0.99076128	0.19820942	0.188802731	0.009406689	FALSE	TRUE
bn/pri/00/pri_0029	137	28	"Egypt called the emergency summit to declare support for the Palestinians in the wake of three weeks of violence that has left at least 106 people dead, almost all of them Palestinian."	"Egypt called the emergency summit to declare support for the eu in the wake of three weeks of violence that has left at least 106 people dead, almost all of them Palestinian."	Palestinians -> eu	TRUE	FALSE	"[[[31, 31], [22, 25]]]"	"[['them', 'at least 106 people']]"	"[[[22, 25], [31, 31]]]"	"[['at least 106 people', 'them']]"	[]	[]	0	0	0.969304323	0.21691254	0.218749728	0.001837188	FALSE	TRUE
bn/pri/00/pri_0029	137	30	"Egypt called the emergency summit to declare support for the Palestinians in the wake of three weeks of violence that has left at least 106 people dead, almost all of them Palestinian."	"Egypt called the emergency summit to declare support for the government in the wake of three weeks of violence that has left at least 106 people dead, almost all of them Palestinian."	Palestinians -> government	TRUE	FALSE	"[[[31, 31], [22, 25]]]"	"[['them', 'at least 106 people']]"	"[[[22, 25], [31, 31]]]"	"[['at least 106 people', 'them']]"	"[[[0, 0], [9, 10]], [[22, 25], [31, 31]]]"	"[['Egypt', 'the government'], ['at least 106 people', 'them']]"	50	100	0.985997081	0.21691254	0.214785693	0.002126847	FALSE	TRUE
bn/cnn/04/cnn_0429	54	68	"It is no secret that the significant differences between our two countries earlier this year on how best to handle Iraq, but we are now able to look forward together firmly in agreement on the route we have decided in the United Nations, although, the tragic loss of British lives today reminds us all of the difficulties to be faced."	"It is no secret that the significant differences between our two countries earlier this year on how best to handle Iraq, but we are now able to look forward together firmly in agreement on the route we have decided in the United Nations, although, the tragic tale of British lives today reminds us all of the difficulties to be faced."	loss -> tale	FALSE	FALSE	"[[[9, 11], [23, 23], [37, 37]]]"	"[['our two countries', 'we', 'we']]"	"[[[23, 23], [37, 37], [55, 55]]]"	"[['we', 'we', 'us']]"	"[[[23, 23], [37, 37]]]"	"[['we', 'we']]"	100	33.33	0.991696239	0.19045181	0.180776928	0.009674882	FALSE	TRUE
bn/pri/00/pri_0029	137	70	"Egypt called the emergency summit to declare support for the Palestinians in the wake of three weeks of violence that has left at least 106 people dead, almost all of them Palestinian."	"Egypt called the emergency summit to declare support for the Palestinians in the wake of three weeks of violence that has left at least 106 women dead, almost all of them Palestinian."	people -> women	TRUE	FALSE	"[[[31, 31], [22, 25]]]"	"[['them', 'at least 106 people']]"	"[[[22, 25], [31, 31]]]"	"[['at least 106 people', 'them']]"	[]	[]	0	0	0.965805292	0.21691254	0.206741346	0.010171194	TRUE	TRUE
nw/xinhua/00/chtb_0059	173	1	"Currently, Shanghai has established trade contacts with 205 countries and regions, and Southeast Asia, Oceania, Latin America, the Middle East and South Africa have become new markets opened up by Shanghai."	"Currently, india has established trade contacts with 205 countries and regions, and Southeast Asia, Oceania, Latin America, the Middle East and South Africa have become new markets opened up by Shanghai."	Shanghai -> india	TRUE	FALSE	"[[[2, 2], [35, 35]]]"	"[['Shanghai', 'Shanghai']]"	"[[[2, 2], [35, 35]]]"	"[['Shanghai', 'Shanghai']]"	[]	[]	0	0	0.910436869	0.219157075	0.205951962	0.013205113	TRUE	FALSE
bn/nbc/00/nbc_0029	186	13	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and john Gore and their war rooms all their advisers, this really comes down to a numbers game."	Al -> john	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	[]	[]	0	0	0.987904012	0.139831514	0.103312855	0.036518659	TRUE	FALSE
bn/abc/00/abc_0009	51	6	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the new pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	greatest -> new	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.911665261	0.240406778	0.218789012	0.021617766	FALSE	TRUE
nw/wsj/23/wsj_2377	122	9	"Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	"Thus, in a civil matter, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	case -> matter	FALSE	FALSE	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]], [[28, 32], [23, 23]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth'], ['his taking of the Fifth', 'take']]"	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	"[[[3, 5], [44, 46]], [[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a civil matter', 'the civil matter'], ['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	63.75	100	0.998158872	0.257719343	0.269300174	0.011580831	TRUE	TRUE
bn/voa/00/voa_0049	57	40	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its kind in the world."	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest protection Fund, the first of its kind in the world."	Conservation -> protection	TRUE	FALSE	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund , the first of its kind in the world', 'its']]"	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund, the first of its kind in the world', 'its']]"	[]	[]	0	0	0.993279219	0.27466215	0.269378424	0.005283726	TRUE	FALSE
bn/voa/02/voa_0249	96	1	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from wikipedia say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	China -> wikipedia	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17], [17, 18]]]"	"[['North Korean President Kim Jong Il', 'his', 'his country']]"	16.66	25	0.890724659	0.204514094	0.176030714	0.02848338	FALSE	TRUE
bn/pri/00/pri_0029	137	67	"Egypt called the emergency summit to declare support for the Palestinians in the wake of three weeks of violence that has left at least 106 people dead, almost all of them Palestinian."	"Egypt called the emergency summit to declare support for the Palestinians in the wake of three weeks of violence that has left at maximum 106 people dead, almost all of them Palestinian."	least -> maximum	TRUE	FALSE	"[[[31, 31], [22, 25]]]"	"[['them', 'at least 106 people']]"	"[[[22, 25], [31, 31]]]"	"[['at least 106 people', 'them']]"	"[[[23, 25], [31, 31]]]"	"[['maximum 106 people', 'them']]"	0	0	0.996694207	0.21691254	0.19277529	0.02413725	TRUE	FALSE
bn/abc/00/abc_0009	51	20	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this film, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> film	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.881089211	0.240406778	0.247875073	0.007468296	FALSE	TRUE
bn/pri/00/pri_0079	182	0	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 books now and he writes his plays in French.	plays -> books	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10], [12, 12]]]"	"[['I', 'he', 'he', 'his']]"	50	100	0.978398144	0.21206215	0.194734309	0.017327841	FALSE	TRUE
bn/cnn/04/cnn_0429	54	67	"It is no secret that the significant differences between our two countries earlier this year on how best to handle Iraq, but we are now able to look forward together firmly in agreement on the route we have decided in the United Nations, although, the tragic loss of British lives today reminds us all of the difficulties to be faced."	"It is no secret that the significant differences between our two countries earlier this year on how best to handle Iraq, but we are now able to look forward together firmly in agreement on the route we have decided in the United Nations, although, the tragic tragedy of British lives today reminds us all of the difficulties to be faced."	loss -> tragedy	FALSE	FALSE	"[[[9, 11], [23, 23], [37, 37]]]"	"[['our two countries', 'we', 'we']]"	"[[[23, 23], [37, 37], [55, 55]]]"	"[['we', 'we', 'us']]"	"[[[23, 23], [37, 37]]]"	"[['we', 'we']]"	100	33.33	0.996563673	0.19045181	0.180946609	0.009505201	FALSE	TRUE
bn/abc/00/abc_0009	51	75	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of war."	violence -> war	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.969652295	0.240406778	0.250887279	0.010480502	FALSE	TRUE
bn/voa/01/voa_0179	24	16	"One large utility company, Southern California Edison says it may have to file for bankruptcy unless government officials can offer some relief."	"One large utility sizes, Southern California Edison says it may have to file for bankruptcy unless government officials can offer some relief."	company -> sizes	TRUE	FALSE	"[[[0, 7], [9, 9]]]"	"[['One large utility company , Southern California Edison', 'it']]"	"[[[0, 7], [9, 9]]]"	"[['One large utility company, Southern California Edison', 'it']]"	[]	[]	0	0	0.977329135	0.20864912	0.16518705	0.043462071	TRUE	FALSE
bn/abc/00/abc_0009	51	32	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this summit, since the people are not the only ones blaming them for the outbreak of violence."	Israelis -> people	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [12, 13], [20, 20]]]"	"[['The Palestinians', 'the people', 'them']]"	33.33	100	0.980082154	0.240406778	0.203396728	0.03701005	FALSE	TRUE
bn/voa/02/voa_0209	2	1	"Thank you very much, Tony."	"Thank you very much, mr."	Tony -> mr	TRUE	FALSE	"[[[1, 1], [5, 5]]]"	"[['you', 'Tony']]"	"[[[1, 1], [5, 5]]]"	"[['you', 'Tony']]"	[]	[]	0	0	0.82151407	0.292752233	0.320542315	0.027790082	TRUE	TRUE
bn/voa/01/voa_0179	73	10	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the current order will require power suppliers in the West to keep sending their surplus electricity to California.	federal -> current	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.9710325	0.155167977	0.155951183	0.000783206	FALSE	TRUE
bn/pri/00/pri_0079	182	14	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his shows in French.	plays -> shows	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10]]]"	"[['he', 'he']]"	100	33.33	0.976613164	0.21206215	0.17812948	0.03393267	FALSE	TRUE
bn/voa/00/voa_0099	153	58	"President Clinton arrived in Brunei Tuesday, getting a red carpet welcome from officials of the tiny Islamic sultanate."	"President Clinton arrived in Brunei Tuesday, getting a red carpet welcome from officials of the tiny Islamic college."	sultanate -> college	TRUE	FALSE	"[[[15, 18], [4, 4]]]"	"[['the tiny Islamic sultanate', 'Brunei']]"	"[[[4, 4], [15, 18]]]"	"[['Brunei', 'the tiny Islamic sultanate']]"	[]	[]	0	0	0.940990567	0.146311704	0.137426089	0.008885615	TRUE	TRUE
bn/abc/00/abc_0009	51	30	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this summit, since the palestinians are not the only ones blaming them for the outbreak of violence."	Israelis -> palestinians	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [12, 13], [20, 20]]]"	"[['The Palestinians', 'the palestinians', 'them']]"	33.33	100	0.985562146	0.240406778	0.223792157	0.016614621	TRUE	TRUE
bn/pri/00/pri_0049	38	5	It is because they know they have the inspiration in their country.	It is because they know they have the one in their country.	inspiration -> one	TRUE	FALSE	"[[[10, 10], [3, 3], [5, 5]]]"	"[['their', 'they', 'they']]"	"[[[3, 3], [5, 5], [10, 10]]]"	"[['they', 'they', 'their']]"	"[[[3, 3], [5, 5]]]"	"[['they', 'they']]"	100	33.33	0.713763714	0.163246488	0.150095445	0.013151043	FALSE	TRUE
bn/voa/02/voa_0249	96	63	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his friends.	country -> friends	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.940988183	0.204514094	0.181590707	0.022923387	FALSE	TRUE
bn/voa/01/voa_0179	73	53	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal order will require power suppliers in the West to keep sending their surplus generators to California.	electricity -> generators	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.979353607	0.155167977	0.152690681	0.002477296	FALSE	TRUE
bn/cnn/03/cnn_0379	110	13	She is asking anyone who finds the pair to give them back.	She is asking anyone who finds the heart to give them back.	pair -> heart	TRUE	FALSE	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	[]	[]	0	0	0.789045334	0.190240643	0.144058267	0.046182375	TRUE	FALSE
bn/voa/00/voa_0049	57	28	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its kind in the world."	"Among other things, the US has worked with Bangladesh to establish the tiger Forest Conservation Fund, the first of its kind in the world."	Tropical -> tiger	TRUE	FALSE	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund , the first of its kind in the world', 'its']]"	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund, the first of its kind in the world', 'its']]"	[]	[]	0	0	0.965420902	0.27466215	0.276846214	0.002184064	TRUE	FALSE
bn/abc/00/abc_0009	51	29	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this part, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> part	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.940867305	0.240406778	0.244188739	0.003781961	FALSE	TRUE
