doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
bn/voa/02/voa_0249	96	184	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his girl.	country -> girl	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.915175736	0.204514094	0.185600719	0.018913375	FALSE	TRUE
bn/voa/00/voa_0049	57	98	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its kind in the world."	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its name in the world."	kind -> name	TRUE	FALSE	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund , the first of its kind in the world', 'its']]"	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund, the first of its kind in the world', 'its']]"	"[[[4, 5], [21, 21]]]"	"[['the US', 'its']]"	0	0	0.995670736	0.27466215	0.23360896	0.04105319	TRUE	TRUE
bn/pri/00/pri_0079	182	80	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his songs in French.	plays -> songs	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10], [12, 12]]]"	"[['I', 'he', 'he', 'his']]"	50	100	0.960376918	0.21206215	0.177351069	0.034711081	FALSE	TRUE
bn/voa/01/voa_0179	73	108	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal order will require distribution suppliers in the West to keep sending their surplus electricity to California.	power -> distribution	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.98847127	0.155167977	0.145851178	0.009316799	TRUE	FALSE
mz/sinorama/10/ectb_1009	98	73	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here run their interests like they drive their cars, in high gear."	factories -> interests	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[0, 3], [5, 5], [8, 8], [10, 10]]]"	"[['Taiwanese business people here', 'their', 'they', 'their']]"	50	100	0.906563878	0.132345375	0.131123756	0.001221619	FALSE	TRUE
nw/wsj/23/wsj_2377	130	20	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, especially, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	however -> especially	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.994931817	0.202994535	0.185033868	0.017960666	FALSE	TRUE
nw/wsj/23/wsj_2377	130	146	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain language to protect the congregation in criminal matters only."	defendant -> congregation	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.86629343	0.202994535	0.206879136	0.003884602	FALSE	TRUE
bn/cnn/03/cnn_0379	110	9	She is asking anyone who finds the pair to give them back.	She is asking anyone who runs the pair to give them back.	finds -> runs	TRUE	FALSE	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[3, 7], [10, 10]]]"	"[['anyone who runs the pair', 'them']]"	0	0	0.875239909	0.190240643	0.165255131	0.024985512	FALSE	TRUE
bn/pri/00/pri_0079	182	2	I think he has published about 18 plays now and he writes his plays in French.	I think he has made about 18 plays now and he writes his plays in French.	published -> made	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10], [12, 12]]]"	"[['I', 'he', 'he', 'his']]"	50	100	0.984720826	0.21206215	0.223311953	0.011249803	FALSE	TRUE
bn/pri/00/pri_0079	182	64	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he sends his plays in French.	writes -> sends	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10]], [[5, 7], [12, 13]]]"	"[['he', 'he'], ['about 18 plays', 'his plays']]"	50	33.33	0.981801271	0.21206215	0.181007912	0.031054238	FALSE	TRUE
bn/voa/01/voa_0179	73	107	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal order will require service suppliers in the West to keep sending their surplus electricity to California.	power -> service	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.987192273	0.155167977	0.143484195	0.011683781	TRUE	FALSE
bn/pri/00/pri_0079	124	71	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his writing and his festival is first and foremost a celebration of freedom.	writing -> festival	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.901128531	0.24165797	0.227944726	0.013713244	TRUE	FALSE
bn/abc/00/abc_0009	51	57	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this time, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> time	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.939660549	0.240406778	0.236145034	0.004261744	FALSE	TRUE
bn/pri/00/pri_0049	38	49	It is because they know they have the inspiration in their country.	It is because they know they have the inspiration in their dad.	country -> dad	TRUE	FALSE	"[[[10, 10], [3, 3], [5, 5]]]"	"[['their', 'they', 'they']]"	"[[[3, 3], [5, 5], [10, 10]]]"	"[['they', 'they', 'their']]"	"[[[3, 3], [5, 5]]]"	"[['they', 'they']]"	100	33.33	0.601355076	0.163246488	0.160950506	0.002295982	FALSE	TRUE
nw/wsj/23/wsj_2377	130	117	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain language to describe the defendant in criminal matters only."	protect -> describe	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.950819969	0.202994535	0.195005105	0.00798943	FALSE	TRUE
bn/voa/02/voa_0249	96	160	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his sister.	country -> sister	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.887093484	0.204514094	0.186165213	0.018348881	FALSE	TRUE
bn/pri/00/pri_0079	182	78	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his novels in French.	plays -> novels	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10], [12, 12]]]"	"[['I', 'he', 'he', 'his']]"	50	100	0.981404781	0.21206215	0.183205833	0.028856317	FALSE	TRUE
bn/pri/00/pri_0029	101	114	"He has invested an awful amount in the peace with Israel, and really he can not afford to let it fail."	"He has invested an awful amount in the plans with Israel, and really he cannot afford to let it fail."	peace -> plans	TRUE	FALSE	"[[[20, 20], [7, 10]], [[0, 0], [14, 14]]]"	"[['it', 'the peace with Israel'], ['He', 'he']]"	"[[[0, 0], [14, 14]], [[7, 10], [20, 20]]]"	"[['He', 'he'], ['the peace with Israel', 'it']]"	"[[[0, 0], [14, 14]]]"	"[['He', 'he']]"	50	25	0.911263585	0.209223554	0.205912534	0.003311021	TRUE	TRUE
mz/sinorama/10/ectb_1009	98	144	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here run their factories like they drive their cars, in full gear."	high -> full	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[0, 3], [5, 5], [8, 8], [10, 10]]]"	"[['Taiwanese business people here', 'their', 'they', 'their']]"	50	100	0.951287031	0.132345375	0.13021753	0.002127844	FALSE	TRUE
bn/pri/00/pri_0029	101	86	"He has invested an awful amount in the peace with Israel, and really he can not afford to let it fail."	"He has invested an awful amount in the business with Israel, and really he cannot afford to let it fail."	peace -> business	TRUE	FALSE	"[[[20, 20], [7, 10]], [[0, 0], [14, 14]]]"	"[['it', 'the peace with Israel'], ['He', 'he']]"	"[[[0, 0], [14, 14]], [[7, 10], [20, 20]]]"	"[['He', 'he'], ['the peace with Israel', 'it']]"	"[[[0, 0], [14, 14]], [[7, 8], [20, 20]]]"	"[['He', 'he'], ['the business', 'it']]"	50	50	0.912470222	0.209223554	0.207585711	0.001637843	TRUE	TRUE
nw/wsj/23/wsj_2377	130	0	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The defendant, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	privilege -> defendant	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11], [16, 17]]]"	"[['The defendant', 'its', 'the defendant']]"	33.33	100	0.90435195	0.202994535	0.192117031	0.010877503	TRUE	FALSE
nw/wsj/23/wsj_2377	120	13	Individuals can always have their hands slapped.	Individuals can always have their jaw slapped.	hands -> jaw	TRUE	FALSE	"[[[0, 0], [4, 4]]]"	"[['Individuals', 'their']]"	"[[[0, 0], [4, 4]]]"	"[['Individuals', 'their']]"	[]	[]	0	0	0.825755775	0.14603357	0.130746373	0.015287197	FALSE	TRUE
bn/cnn/02/cnn_0299	193	12	"A man who had assault, he actually had assault with a deadly weapon, this is pictures."	"A man who had defense, he actually had assault with a deadly weapon, this is pictures."	assault -> defense	TRUE	FALSE	"[[[6, 6], [0, 4]]]"	"[['he', 'A man who had assault']]"	"[[[0, 4], [6, 6]]]"	"[['A man who had assault', 'he']]"	[]	[]	0	0	0.947473943	0.170432226	0.133014854	0.037417372	TRUE	FALSE
bn/nbc/00/nbc_0029	186	36	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al Gore and their war rooms all their troubles, this really comes down to a numbers game."	advisers -> troubles	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.953072429	0.139831514	0.146439454	0.00660794	FALSE	TRUE
bn/cnn/02/cnn_0299	193	4	"A man who had assault, he actually had assault with a deadly weapon, this is pictures."	"A man who had honor, he actually had assault with a deadly weapon, this is pictures."	assault -> honor	TRUE	FALSE	"[[[6, 6], [0, 4]]]"	"[['he', 'A man who had assault']]"	"[[[0, 4], [6, 6]]]"	"[['A man who had assault', 'he']]"	[]	[]	0	0	0.909878492	0.170432226	0.150524381	0.019907845	TRUE	FALSE
nw/wsj/23/wsj_2377	130	107	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain language to represent the defendant in criminal matters only."	protect -> represent	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.968149543	0.202994535	0.199527853	0.003466681	FALSE	TRUE
bn/voa/00/voa_0049	57	112	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its kind in the world."	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its group in the world."	kind -> group	TRUE	FALSE	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund , the first of its kind in the world', 'its']]"	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund, the first of its kind in the world', 'its']]"	"[[[4, 5], [21, 21]]]"	"[['the US', 'its']]"	0	0	0.992127776	0.27466215	0.229171187	0.045490963	TRUE	TRUE
bn/pri/00/pri_0079	182	25	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 kids now and he writes his plays in French.	plays -> kids	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	33.33	33.33	0.913757861	0.21206215	0.184460988	0.027601162	FALSE	TRUE
bn/pri/00/pri_0079	182	45	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he says his plays in French.	writes -> says	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	33.33	33.33	0.980159461	0.21206215	0.171508896	0.040553254	FALSE	TRUE
bn/pri/00/pri_0079	182	27	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 newspapers now and he writes his plays in French.	plays -> newspapers	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10], [12, 12]]]"	"[['I', 'he', 'he', 'his']]"	50	100	0.949797988	0.21206215	0.174813046	0.037249104	FALSE	TRUE
bn/voa/02/voa_0249	96	154	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his sons.	country -> sons	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.927714407	0.204514094	0.200254459	0.004259635	FALSE	TRUE
bn/pri/00/pri_0079	182	73	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he gives his plays in French.	writes -> gives	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	33.33	33.33	0.989994466	0.21206215	0.183471838	0.028590312	FALSE	TRUE
bn/voa/01/voa_0179	24	72	"One large utility company, Southern California Edison says it may have to file for bankruptcy unless government officials can offer some relief."	"One large utility increases, Southern California Edison says it may have to file for bankruptcy unless government officials can offer some relief."	company -> increases	TRUE	FALSE	"[[[0, 7], [9, 9]]]"	"[['One large utility company , Southern California Edison', 'it']]"	"[[[0, 7], [9, 9]]]"	"[['One large utility company, Southern California Edison', 'it']]"	"[[[5, 7], [9, 9]]]"	"[['Southern California Edison', 'it']]"	0	0	0.956736684	0.20864912	0.155827321	0.052821799	TRUE	TRUE
bn/pri/00/pri_0079	182	94	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his sentences in French.	plays -> sentences	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	33.33	33.33	0.980017006	0.21206215	0.181787809	0.030274341	FALSE	TRUE
bn/voa/02/voa_0249	96	185	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his country.	Reports from China say North Korean President Kim Jong Il is planning to announce economic reforms for his city.	country -> city	FALSE	FALSE	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	"[[[2, 2], [17, 18]], [[4, 9], [17, 17]]]"	"[['China', 'his country'], ['North Korean President Kim Jong Il', 'his']]"	"[[[4, 9], [17, 17]]]"	"[['North Korean President Kim Jong Il', 'his']]"	50	25	0.954854965	0.204514094	0.171813213	0.032700881	FALSE	TRUE
bn/abc/00/abc_0009	51	35	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this way, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> way	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.939440846	0.240406778	0.259959617	0.019552839	FALSE	TRUE
mz/sinorama/10/ectb_1009	171	28	Each arrival seemed to bring many more on its heels.	Each arrival managed to bring many more on its heels.	seemed -> managed	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'Each arrival']]"	"[[[0, 1], [8, 8]]]"	"[['Each arrival', 'its']]"	[]	[]	0	0	0.954353452	0.179640722	0.137573422	0.0420673	FALSE	TRUE
bn/abc/00/abc_0009	51	42	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this place, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> place	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.933344841	0.240406778	0.25380703	0.013400252	FALSE	TRUE
nw/wsj/23/wsj_2377	120	18	Individuals can always have their hands slapped.	Individuals can always have their hat slapped.	hands -> hat	TRUE	FALSE	"[[[0, 0], [4, 4]]]"	"[['Individuals', 'their']]"	"[[[0, 0], [4, 4]]]"	"[['Individuals', 'their']]"	[]	[]	0	0	0.74382472	0.14603357	0.138955255	0.007078315	FALSE	TRUE
bn/pri/00/pri_0079	182	60	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he said his plays in French.	writes -> said	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	33.33	33.33	0.970146298	0.21206215	0.152456862	0.059605288	FALSE	TRUE
nw/wsj/23/wsj_2377	130	69	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain application to protect the defendant in criminal matters only."	language -> application	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.968669713	0.202994535	0.200038461	0.002956074	FALSE	TRUE
bn/abc/00/abc_0009	51	53	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this moment, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> moment	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.945505679	0.240406778	0.241422229	0.001015451	FALSE	TRUE
