doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
mz/sinorama/10/ectb_1019	9	2	I have always remembered the encouragement which Mr. Yu Youren gave me as a young reporter.	I have always remembered the encouragement which Mr . Yu Youren gave me as a young student .	reporter -> student	TRUE	FALSE	"[[[0, 0], [11, 11]]]"	"[['I', 'me']]"	"[[[0, 0], [11, 11]]]"	"[['I', 'me']]"	"[[[0, 0], [12, 12]]]"	"[['I', 'me']]"	0	0	0.901375175	0.211721434	0.138653577	0.073067857	FALSE	FALSE
mz/sinorama/10/ectb_1069	27	1	Middle age and the changes it brings are like a revolving door.	The age and the changes it brings are like a revolving door .	Middle -> The	TRUE	FALSE	"[[[5, 5], [0, 1]]]"	"[['it', 'Middle age']]"	"[[[0, 1], [5, 5]]]"	"[['Middle age', 'it']]"	"[[[0, 6], [5, 5]]]"	"[['The age and the changes it brings', 'it']]"	0	0	0.926921666	0.245454482	0.242047958	0.003406524	TRUE	TRUE
mz/sinorama/10/ectb_1029	136	4	"Johnsee Lee says that according to US market research estimates, the worldwide annual consumption of microarray chips is currently around 250,000, in two years this is expected to grow to 1.2 million."	"Johnsee Lee says that according to US market research estimates , the worldwide annual consumption of microarray chips is currently around 600 , 000 ; in two years this is expected to grow to 1 . 2 million ."	250 -> 600	TRUE	FALSE	"[[[26, 26], [11, 17]]]"	"[['this', 'the worldwide annual consumption of microarray chips']]"	"[[[11, 17], [26, 26]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	"[[[11, 17], [28, 28]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	0	0	0.951043129	0.198492492	0.17580232	0.022690172	FALSE	FALSE
bn/voa/00/voa_0029	22	4	"Late Thursday, Mr. Barak invited Likud opposition leader Ariel Sharon to join him in a government of national emergency."	"Late Thursday , Mr . Barak invited Likud party leader Ariel Sharon to join him in a government of national emergency ."	opposition -> party	FALSE	FALSE	"[[[3, 4], [13, 13]]]"	"[['Mr. Barak', 'him']]"	"[[[6, 10], [13, 13]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	"[[[7, 11], [14, 14]]]"	"[['Likud party leader Ariel Sharon', 'him']]"	0	0	0.992886901	0.247996236	0.22444037	0.023555865	TRUE	TRUE
bn/pri/00/pri_0079	69	1	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"His book is filled with marvelous descriptions of the gorges through which he walks , the mountains that he climbs , indeed the book is called Soul Mountain , the mountain on which he hopes in some way or another to get in touch with his soul , his individual soul , as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities , the social realism that the cadres would have him write in ."	The -> His	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 0], [12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[0, 1], [22, 23]], [[45, 46], [48, 50]]]"	"[['His', 'he', 'he', 'he', 'his', 'his', 'him', 'him'], ['His book', 'the book'], ['his soul', 'his individual soul']]"	63.33	81.08	0.998065412	0.214284434	0.206585792	0.007698641	TRUE	TRUE
bn/voa/02/voa_0259	46	1	After the angry outburst Mr. Arafat reaffirmed his commitment to peace and his willingness to meet Mr. Barak.	After this angry outburst Mr . Arafat reaffirmed his commitment to peace and his willingness to meet Mr . Barak .	the -> this	TRUE	FALSE	"[[[4, 5], [12, 12], [7, 7]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 5], [7, 7], [12, 12]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 6], [8, 8], [13, 13]]]"	"[['Mr . Arafat', 'his', 'his']]"	0	0	0.997713089	0.257282451	0.217054342	0.040228109	TRUE	FALSE
nw/wsj/23/wsj_2331	100	2	"Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., also said they saw no effect."	"Executives at Bayer Spielvogel client Avis Inc . , as well as at Saatchi client Philips Lighting Co . , also said they saw no effect ."	Back -> Bay	FALSE	FALSE	"[[[0, 17], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. ,', 'they']]"	"[[[0, 16], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co.', 'they']]"	"[[[0, 19], [22, 22]]]"	"[['Executives at Bayer Spielvogel client Avis Inc . , as well as at Saatchi client Philips Lighting Co . ,', 'they']]"	0	0	0.963041306	0.206450807	0.16501335	0.041437457	TRUE	FALSE
nw/wsj/23/wsj_2394	42	2	"Budget Rent a Car Corp., of Chicago, and National Car Rental Systems Inc., of Minneapolis, both said they had no plans to follow suit."	"Budget Rent a Car Corp . , of Chicago , and National Car Rental Systems Inc . , of Detroit , both said they had no plans to follow suit ."	Minneapolis -> Detroit	FALSE	FALSE	"[[[21, 21], [0, 18]]]"	"[['they', 'Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis ,']]"	"[[[19, 19], [21, 21]]]"	"[['both', 'they']]"	"[[[0, 19], [21, 21], [23, 23]]]"	"[['Budget Rent a Car Corp . , of Chicago , and National Car Rental Systems Inc . , of Detroit', 'both', 'they']]"	0	0	0.975429654	0.235944731	0.137324858	0.098619873	FALSE	TRUE
mz/sinorama/10/ectb_1029	82	0	"In other words, whereas in the past researchers had to investigate each gene individually, today, using biochips, they can obtain test results for tens of thousands of genes at once."	"In other words , whereas in the past researchers had to investigate each gene individually , today , using biochips , they can obtain test results for hundreds of thousands of genes at once ."	tens -> hundreds	TRUE	FALSE	"[[[21, 21], [8, 8]]]"	"[['they', 'researchers']]"	"[[[8, 8], [21, 21]]]"	"[['researchers', 'they']]"	[]	[]	0	0	0.998585224	0.263434171	0.266353786	0.002919615	FALSE	TRUE
bn/voa/02/voa_0259	46	3	After the angry outburst Mr. Arafat reaffirmed his commitment to peace and his willingness to meet Mr. Barak.	After the angry outburst Dr . Arafat reaffirmed his commitment to peace and his willingness to meet Mr . Barak .	Mr -> Dr	TRUE	FALSE	"[[[4, 5], [12, 12], [7, 7]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 5], [7, 7], [12, 12]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[8, 8], [13, 13]]]"	"[['his', 'his']]"	0	0	0.973310947	0.257282451	0.216386343	0.040896109	TRUE	TRUE
mz/sinorama/10/ectb_1009	171	3	Each arrival seemed to bring many more on its heels.	Its arrival seemed to bring many more on its heels .	Each -> Its	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'Each arrival']]"	"[[[0, 1], [8, 8]]]"	"[['Each arrival', 'its']]"	"[[[0, 0], [8, 8]]]"	"[['Its', 'its']]"	0	0	0.94892478	0.179640722	0.200528796	0.020888074	TRUE	FALSE
nw/wsj/23/wsj_2321	112	4	"When she met the local press for the first time on Friday, Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill."	"When she met the local press for the first time on Friday , Mrs . Hills also reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Super 301 provision of the 1988 trade bill ."	firmly -> also	TRUE	FALSE	"[[[13, 14], [1, 1]]]"	"[['Mrs. Hills', 'she']]"	"[[[1, 1], [13, 14]]]"	"[['she', 'Mrs. Hills']]"	[]	[]	0	0	0.984311104	0.211942216	0.207084499	0.004857717	FALSE	TRUE
nw/wsj/23/wsj_2394	42	4	"Budget Rent a Car Corp., of Chicago, and National Car Rental Systems Inc., of Minneapolis, both said they had no plans to follow suit."	"National Rent a Car Corp . , of Chicago , and National Car Rental Systems Inc . , of Minneapolis , both said they had no plans to follow suit ."	Budget -> National	FALSE	FALSE	"[[[21, 21], [0, 18]]]"	"[['they', 'Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis ,']]"	"[[[19, 19], [21, 21]]]"	"[['both', 'they']]"	"[[[21, 21], [23, 23]]]"	"[['both', 'they']]"	0	0	0.924983442	0.235944731	0.137759971	0.098184761	TRUE	TRUE
bn/cnn/03/cnn_0339	185	3	"They use the gunships to kill, we think, not less than 50,000 inhabitants of southern Iraq and trying to do that to the Kurds, as well, so it was a knife edge."	"They use the gunships to kill , we think , not less than 500 , 000 inhabitants of southern Iraq and trying to do that to the Kurds , as well , so it was a knife edge ."	50 -> 500	FALSE	FALSE	"[[[5, 5], [22, 22]]]"	"[['kill', 'that']]"	"[[[1, 1], [22, 22]]]"	"[['use', 'that']]"	"[[[1, 1], [24, 24]]]"	"[['use', 'that']]"	0	0	0.997120023	0.209713821	0.209455477	0.000258344	FALSE	TRUE
bn/cnn/02/cnn_0249	158	1	"Apparently, he was on his way to greet reporters at the time outside the main government office there in Belgrade."	"Apparently , he was on his way to greet reporters at the time outside his main government office there in Belgrade ."	the -> his	TRUE	FALSE	"[[[2, 2], [5, 5]]]"	"[['he', 'his']]"	"[[[2, 2], [5, 5]]]"	"[['he', 'his']]"	"[[[2, 2], [5, 5], [14, 14]]]"	"[['he', 'his', 'his']]"	33.33	100	0.996951342	0.194582186	0.18597674	0.008605446	TRUE	FALSE
nw/wsj/23/wsj_2335	37	0	"Mr. Field also had been chairman of McKesson Corp., resigning that post after a dispute with the board over corporate strategy."	"Mr . Field also had been chairman of McKesson Corp . , resigning that post following a dispute with the board over corporate strategy ."	after -> following	FALSE	FALSE	"[[[11, 12], [5, 8]]]"	"[['that post', 'chairman of McKesson Corp.']]"	"[[[5, 5], [11, 12]]]"	"[['chairman', 'that post']]"	"[[[6, 6], [13, 14]]]"	"[['chairman', 'that post']]"	0	0	0.999579668	0.238647204	0.189176313	0.04947089	FALSE	TRUE
bn/voa/02/voa_0259	64	1	Mr. Arafat accused Israel of waging a savage and barbaric war against his people.	Mr . Arafat accused Israel of waging a vicious and barbaric war against his people .	savage -> vicious	TRUE	FALSE	"[[[12, 12], [0, 1]]]"	"[['his', 'Mr. Arafat']]"	"[[[0, 1], [12, 12]]]"	"[['Mr. Arafat', 'his']]"	"[[[0, 2], [13, 13]]]"	"[['Mr . Arafat', 'his']]"	0	0	0.993760943	0.318985429	0.291535261	0.027450167	FALSE	FALSE
nw/wsj/23/wsj_2328	61	3	Financial Corp. said it agreed to buy the bonds after a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds.	Financial Corp . said it agreed to buy the bonds because a representative of Ivan F . Boesky Corp . visited it in November 1983 and said Financial Corp . could improve its financial condition by purchasing the bonds .	after -> because	TRUE	FALSE	"[[[0, 1], [24, 25], [28, 28], [3, 3], [18, 18]], [[33, 34], [7, 8]]]"	"[['Financial Corp.', 'Financial Corp.', 'its', 'it', 'it'], ['the bonds', 'the bonds']]"	"[[[0, 1], [3, 3], [18, 18], [24, 25], [28, 28]], [[7, 8], [33, 34]]]"	"[['Financial Corp.', 'it', 'it', 'Financial Corp.', 'its'], ['the bonds', 'the bonds']]"	"[[[0, 2], [4, 4], [21, 21], [27, 29], [32, 32]], [[8, 9], [37, 38]]]"	"[['Financial Corp .', 'it', 'it', 'Financial Corp .', 'its'], ['the bonds', 'the bonds']]"	0	0	0.995796502	0.242782218	0.111506267	0.131275951	FALSE	FALSE
nw/wsj/23/wsj_2353	177	1	"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp., which said it is attempting to meet Community Reinvestment Act requirements."	"Valley Capital said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp . , which said it is attempting to meet Community Reinvestment Act requirements ."	Federal -> Capital	FALSE	FALSE	"[[[0, 1], [5, 5]], [[22, 35], [27, 27]]]"	"[['Valley Federal', 'it'], ['Imperial Corp. , which said it is attempting to meet Community Reinvestment Act requirements', 'it']]"	"[[[0, 1], [5, 5], [27, 27]]]"	"[['Valley Federal', 'it', 'it']]"	"[[[0, 1], [5, 5], [28, 28]]]"	"[['Valley Capital', 'it', 'it']]"	33.33	33.33	0.965750337	0.207322925	0.164840541	0.042482385	TRUE	TRUE
bn/pri/00/pri_0009	196	4	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	"Sidney Yates was first elected to the U . S . house in 1948 , when Harry Truman became President and for more than 4 decades he trounced every challenger to face him in congressional election ."	was -> became	FALSE	FALSE	"[[[23, 23], [0, 1], [29, 29]]]"	"[['he', 'Sidney Yates', 'him']]"	"[[[0, 1], [23, 23]], [[13, 14], [29, 29]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	"[[[0, 1], [26, 26]], [[16, 17], [32, 32]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	0	0	0.99901408	0.26827817	0.194892313	0.073385856	FALSE	TRUE
bn/cnn/03/cnn_0339	185	0	"They use the gunships to kill, we think, not less than 50,000 inhabitants of southern Iraq and trying to do that to the Kurds, as well, so it was a knife edge."	"They use the gunships to kill , we think , not less than 100 , 000 inhabitants of southern Iraq and trying to do that to the Kurds , as well , so it was a knife edge ."	50 -> 100	FALSE	FALSE	"[[[5, 5], [22, 22]]]"	"[['kill', 'that']]"	"[[[1, 1], [22, 22]]]"	"[['use', 'that']]"	"[[[1, 1], [24, 24]]]"	"[['use', 'that']]"	0	0	0.994389534	0.209713821	0.210177056	0.000463235	FALSE	TRUE
bn/cnn/04/cnn_0429	189	0	"We have also heard a different sign of Sir Paul McCartney playing to enthusiastic crowds in Red Square, and we, in turn, have been enthralled by the celebrations of your own city in Petersburg."	"I have also heard a different sign of Sir Paul McCartney playing to enthusiastic crowds in Red Square , and we , in turn , have been enthralled by the celebrations of your own city in Petersburg ."	We -> I	FALSE	FALSE	"[[[36, 36], [32, 34]], [[0, 0], [20, 20]]]"	"[['Petersburg', 'your own city'], ['We', 'we']]"	"[[[0, 0], [20, 20]], [[32, 36], [36, 36]]]"	"[['We', 'we'], ['your own city in Petersburg', 'Petersburg']]"	"[[[32, 36], [36, 36]]]"	"[['your own city in Petersburg', 'Petersburg']]"	50	25	0.993415713	0.234402847	0.219504163	0.014898685	TRUE	FALSE
nw/wsj/23/wsj_2382	53	3	Mr. Nesbit also said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic.	Mr . Nesbit also said the FDA has asked Collar Pharmaceutical Co . to recall at the retail level its urinary tract antibiotic .	Bo -> Col	TRUE	FALSE	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[9, 12], [19, 19]]]"	"[['Collar Pharmaceutical Co .', 'its']]"	0	0	0.956726789	0.207932118	0.15237305	0.055559067	TRUE	FALSE
bn/pri/00/pri_0009	196	1	"Sidney Yates was first elected to the U.S. house in 1948, when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election."	"Sidney Yates was first elected to the U . S . house in 1952 , when Harry Truman was President and for more than 4 decades he trounced every challenger to face him in congressional election ."	1948 -> 1952	FALSE	FALSE	"[[[23, 23], [0, 1], [29, 29]]]"	"[['he', 'Sidney Yates', 'him']]"	"[[[0, 1], [23, 23]], [[13, 14], [29, 29]]]"	"[['Sidney Yates', 'he'], ['Harry Truman', 'him']]"	"[[[0, 1], [26, 26], [32, 32]]]"	"[['Sidney Yates', 'he', 'him']]"	0	0	0.970712006	0.26827817	0.197012882	0.071265288	FALSE	TRUE
nw/wsj/23/wsj_2394	42	1	"Budget Rent a Car Corp., of Chicago, and National Car Rental Systems Inc., of Minneapolis, both said they had no plans to follow suit."	"American Rent a Car Corp . , of Chicago , and National Car Rental Systems Inc . , of Minneapolis , both said they had no plans to follow suit ."	Budget -> American	FALSE	FALSE	"[[[21, 21], [0, 18]]]"	"[['they', 'Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis ,']]"	"[[[19, 19], [21, 21]]]"	"[['both', 'they']]"	"[[[21, 21], [23, 23]]]"	"[['both', 'they']]"	0	0	0.920015335	0.235944731	0.139514204	0.096430528	TRUE	TRUE
nw/wsj/23/wsj_2382	53	1	Mr. Nesbit also said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic.	Mr . Nesbit also said the FDA has asked Kolar Pharmaceutical Co . to recall at the retail level its urinary tract antibiotic .	Bo -> Ko	TRUE	FALSE	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[9, 12], [19, 19]]]"	"[['Kolar Pharmaceutical Co .', 'its']]"	0	0	0.966977358	0.207932118	0.144887779	0.063044338	TRUE	FALSE
nw/wsj/23/wsj_2355	151	2	"Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home, but has found the commute too difficult to continue."	"Mr . Thygerson said he had planned to travel between the job in Denver and his San Diego home , but has found the commute extremely difficult to continue ."	too -> extremely	TRUE	FALSE	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 2], [4, 4], [15, 15]]]"	"[['Mr . Thygerson', 'he', 'his']]"	0	0	0.992925644	0.223713591	0.226899074	0.003185483	TRUE	FALSE
mz/sinorama/10/ectb_1009	174	3	The company is once again preparing to expand its physical plant.	The company is once again preparing to expand the physical plant .	its -> the	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'The company']]"	"[[[0, 1], [8, 8]]]"	"[['The company', 'its']]"	[]	[]	0	0	0.994336724	0.234412459	0.20534628	0.029066179	TRUE	FALSE
mz/sinorama/10/ectb_1069	27	3	Middle age and the changes it brings are like a revolving door.	But age and the changes it brings are like a revolving door .	Middle -> But	TRUE	FALSE	"[[[5, 5], [0, 1]]]"	"[['it', 'Middle age']]"	"[[[0, 1], [5, 5]]]"	"[['Middle age', 'it']]"	"[[[1, 1], [5, 5]]]"	"[['age', 'it']]"	0	0	0.915804982	0.245454482	0.229784925	0.015669557	TRUE	FALSE
bn/abc/00/abc_0009	161	1	"I urge Mr. Barak to lift the siege of Palestinians, to speak to the Palestinians as its neighbors because they are his neighbors."	"I want Mr . Barak to lift the siege of Palestinians , to speak to the Palestinians as its neighbors because they are his neighbors ."	urge -> want	FALSE	FALSE	"[[[14, 15], [20, 20], [9, 9]], [[22, 22], [2, 3]]]"	"[['the Palestinians', 'they', 'Palestinians'], ['his', 'Mr. Barak']]"	"[[[2, 3], [22, 22]], [[6, 9], [17, 17], [20, 20]]]"	"[['Mr. Barak', 'his'], ['the siege of Palestinians', 'its', 'they']]"	"[[[7, 10], [18, 18], [21, 21]]]"	"[['the siege of Palestinians', 'its', 'they']]"	0	0	0.985971391	0.155821143	0.13319362	0.022627523	FALSE	TRUE
mz/sinorama/10/ectb_1029	104	1	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However , Pan points out that because of the difficulties in significantly reducing the time needed for sample preparation , the usefulness of such a fever chip is still limited , so that it cannot yet be widely promoted ."	substantially -> significantly	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	0.997802377	0.237004674	0.241560632	0.004555958	FALSE	TRUE
bn/cnn/02/cnn_0289	90	0	American warns it will seek more layoffs if it does file for Chapter 11.	American says it will seek more layoffs if it does file for Chapter 11 .	warns -> says	FALSE	FALSE	"[[[2, 2], [0, 0], [8, 8]]]"	"[['it', 'American', 'it']]"	"[[[2, 2], [8, 8]]]"	"[['it', 'it']]"	"[[[0, 0], [2, 2], [8, 8]]]"	"[['American', 'it', 'it']]"	33.33	100	0.945501626	0.157521522	0.151453966	0.006067556	FALSE	TRUE
